key,fare_amount
2011-10-04 09:37:00.000000135,5.088713361591088
2011-10-04 09:37:00.000000190,14.249768469941898
2011-10-04 09:37:00.000000163,18.490776703283874
2011-10-04 09:37:00.00000054,28.211735073553246
2011-10-04 09:37:00.000000177,9.9277703110517
2011-10-04 09:37:00.00000064,5.282276745398125
2011-10-04 09:37:00.0000003,11.247068848800238
2011-10-04 09:37:00.000000196,28.98258012520789
2011-10-04 09:37:00.000000155,5.833374214812053
2012-10-23 14:15:04.0000002,9.467176933170913
2012-10-18 21:06:20.0000009,8.676374255625973
2012-10-18 21:06:20.0000007,11.003557958052973
2014-12-24 03:00:00.00000016,16.42975136587031
2014-12-24 03:00:00.00000025,12.578072247056866
2014-12-24 03:00:00.00000029,8.824605812430699
2014-12-24 03:00:00.00000040,12.58027687065778
2014-12-24 03:00:00.0000007,6.474340598691521
2014-12-24 03:00:00.00000019,7.936513380509504
2014-12-24 03:00:00.00000039,7.82718373345908
2010-10-07 10:54:20.0000003,53.927725919822244
2011-02-21 20:11:08.0000006,9.924910612294804
2009-10-04 22:54:56.0000002,14.214321123386185
2015-04-11 20:31:32.00000011,8.758655419371951
2015-04-11 20:31:32.0000005,13.288760120846211
2011-02-20 12:31:04.0000002,6.946046333436597
2013-01-01 22:04:56.0000002,9.766542131793988
2013-01-01 22:04:56.0000003,9.409720749149788
2013-04-23 17:52:44.0000003,51.34736541740256
2010-01-01 13:19:40.0000004,13.327888418830547
2010-03-06 23:51:08.0000003,15.831446518804341
2014-04-27 02:57:00.000000155,12.129428259565614
2014-04-27 02:57:00.00000072,11.821531772224533
2014-04-27 02:57:00.00000043,9.267921616391774
2014-04-27 02:57:00.00000073,13.307628584377893
2014-04-27 02:57:00.00000013,16.40303349337924
2014-04-27 02:57:00.000000191,7.170111113699272
2014-04-27 02:57:00.000000171,17.76897532174904
2014-04-27 02:57:00.000000162,21.125847492412305
2014-04-27 02:57:00.00000082,14.962774881414152
2014-04-27 02:57:00.00000023,8.085556969403681
2014-04-27 02:57:00.000000137,7.300498257570471
2014-04-27 02:57:00.00000057,19.1833863666761
2014-04-27 02:57:00.000000174,6.408691990993772
2014-04-27 02:57:00.00000012,5.40443018261954
2014-04-27 02:57:00.000000158,6.054437042781534
2014-04-27 02:57:00.000000138,30.758969688548405
2014-04-27 02:57:00.000000172,12.528831056658031
2014-04-27 02:57:00.000000195,12.24078683857478
2014-04-27 02:57:00.000000131,8.278950404011313
2014-04-27 02:57:00.000000140,18.239506465083064
2014-04-27 02:57:00.000000154,6.180085241641744
2014-04-27 02:57:00.00000036,8.033097741858654
2014-04-27 02:57:00.000000153,13.299177352407616
2014-04-27 02:57:00.000000164,7.693537731830048
2014-04-27 02:57:00.00000031,8.174815994997036
2014-04-27 02:57:00.000000116,29.52212179007426
2014-04-27 02:57:00.000000187,10.153363498976786
2011-01-18 10:26:40.0000001,15.946592464976547
2011-12-13 22:00:00.000000185,12.855825409005648
2011-12-13 22:00:00.000000117,26.143052276740338
2011-12-13 22:00:00.00000037,14.354114169151751
2011-12-13 22:00:00.000000171,7.9611863519965596
2011-12-13 22:00:00.000000194,13.647485474476266
2011-12-13 22:00:00.000000237,6.095858957629717
2011-12-13 22:00:00.000000160,7.121072001884496
2011-12-13 22:00:00.000000145,5.356004766972608
2011-12-13 22:00:00.00000035,13.373523023691579
2011-12-13 22:00:00.00000081,4.825004427170684
2011-12-13 22:00:00.00000015,9.228983036078978
2011-12-13 22:00:00.000000118,8.876619866217364
2011-12-13 22:00:00.000000140,9.079137071627095
2011-12-13 22:00:00.00000092,28.000395740467994
2011-12-13 22:00:00.00000047,6.077832164269313
2011-12-13 22:00:00.000000119,6.98403493346752
2011-12-13 22:00:00.00000077,6.1796477388920295
2011-12-13 22:00:00.00000096,8.239543623937724
2011-12-13 22:00:00.000000152,17.275640727790517
2011-12-13 22:00:00.000000198,8.809787868068305
2011-12-13 22:00:00.00000043,6.691648335658538
2011-12-13 22:00:00.000000115,6.0789795898948835
2011-12-13 22:00:00.000000236,4.0861996572974
2011-12-13 22:00:00.000000200,6.4215599986859635
2011-12-13 22:00:00.0000001,19.08399072266774
2011-12-13 22:00:00.000000251,8.327649385778303
2011-12-13 22:00:00.00000049,6.836025041495882
2011-12-13 22:00:00.00000034,12.358862095351595
2011-12-13 22:00:00.000000262,6.530607429329486
2011-12-13 22:00:00.00000018,22.928856861596472
2011-12-13 22:00:00.000000108,5.264182182111577
2011-12-13 22:00:00.00000084,7.33753443887975
2014-05-13 07:33:52.0000005,8.34096117359959
2011-06-30 09:37:08.0000001,8.879145775356104
2009-01-28 16:36:28.0000004,8.736043676817786
2010-07-21 22:06:12.0000004,13.459087936063163
2013-05-24 13:37:32.0000003,12.34009474704168
2013-05-24 13:37:32.0000002,6.185135852924878
2014-03-05 21:07:12.0000002,6.999613391604574
2014-03-05 21:07:12.0000005,6.5584404733548345
2009-11-28 15:07:24.0000002,5.4821400510478915
2010-07-31 15:47:28.0000002,14.283643483222091
2013-11-22 15:36:36.0000001,10.87510042611089
2011-06-26 18:48:08.0000003,7.030719101488213
2011-10-17 18:49:20.0000001,11.080015059389126
2011-10-17 18:49:20.0000004,7.518407874582865
2014-07-21 18:19:00.00000053,8.69831643346491
2014-07-21 18:19:00.00000085,10.66702640223472
2014-07-21 18:19:00.000000175,7.826324184612153
2014-07-21 18:19:00.00000076,11.768077731772493
2014-07-21 18:19:00.000000147,12.378754107640455
2014-07-21 18:19:00.0000001,14.884620354161257
2014-07-21 18:19:00.0000007,8.583095814374175
2014-07-21 18:19:00.000000234,11.696335240345295
2014-07-21 18:19:00.000000188,9.452436183403766
2014-07-21 18:19:00.00000024,10.552371812368591
2014-07-21 18:19:00.000000158,7.478418865085093
2014-07-21 18:19:00.00000093,11.693955653209077
2014-07-21 18:19:00.00000081,8.024609876714111
2014-07-21 18:19:00.000000206,7.922985818574206
2014-07-21 18:19:00.00000095,22.47449798953162
2014-07-21 18:19:00.000000164,6.984895128588263
2014-07-21 18:19:00.00000062,7.399559017229041
2014-07-21 18:19:00.000000140,10.946804403200957
2014-07-21 18:19:00.000000155,13.221213495476087
2014-07-21 18:19:00.000000170,10.396573008081226
2014-07-21 18:19:00.000000238,21.0957770375151
2014-07-21 18:19:00.000000207,9.644373355625495
2014-07-21 18:19:00.00000016,14.611876838221947
2014-07-21 18:19:00.000000237,12.38000508103588
2014-07-21 18:19:00.00000045,7.672758910006204
2014-07-21 18:19:00.000000110,8.361953588540773
2014-07-21 18:19:00.000000157,6.944367384554468
2014-07-21 18:19:00.000000236,11.0431475736789
2014-07-21 18:19:00.000000151,8.05328299950246
2014-07-21 18:19:00.000000192,7.030593688956263
2014-07-21 18:19:00.00000086,7.327020913086589
2014-07-21 18:19:00.00000040,7.905047360369267
2014-07-21 18:19:00.000000209,7.437265457449065
2014-07-21 18:19:00.000000138,13.159203885641412
2014-07-21 18:19:00.000000131,11.363970268119777
2014-07-21 18:19:00.000000243,8.738151118431286
2014-07-21 18:19:00.000000199,16.132678737762486
2014-07-21 18:19:00.00000041,12.362086801389026
2014-07-21 18:19:00.000000180,12.371418175079677
2014-07-21 18:19:00.00000052,8.464368629100871
2014-07-21 18:19:00.00000084,7.660986631935383
2011-06-13 09:55:04.0000006,7.976745992962689
2011-06-13 09:55:04.0000002,20.624663500788316
2014-12-27 22:31:56.0000001,11.56600891468813
2014-12-27 22:31:56.0000003,32.57415819444398
2010-09-20 16:48:00.00000050,8.676262876979187
2010-09-20 16:48:00.00000055,7.329357201982445
2010-09-20 16:48:00.000000154,8.798439848514098
2010-09-20 16:48:00.000000106,14.395824327689638
2010-09-20 16:48:00.000000163,24.014262899493502
2010-09-20 16:48:00.000000121,42.85327351072203
2010-09-20 16:48:00.000000111,48.64729118500338
2010-09-20 16:48:00.000000124,9.068810962922289
2010-09-20 16:48:00.000000143,5.103661937807558
2010-09-20 16:48:00.000000131,6.7634479066101205
2010-09-20 16:48:00.000000137,32.71864465065653
2010-09-20 16:48:00.000000142,3.321575079491579
2010-09-20 16:48:00.00000036,6.096088792963031
2010-09-20 16:48:00.0000007,13.646039006763912
2010-09-20 16:48:00.000000112,11.316407868726097
2010-09-20 16:48:00.000000104,9.743101015043065
2010-09-20 16:48:00.00000056,17.857765472395638
2010-09-20 16:48:00.000000114,6.487767129290709
2010-09-20 16:48:00.000000152,3.841886254832044
2010-09-20 16:48:00.00000072,19.05986312902746
2010-09-20 16:48:00.0000004,10.56134514593823
2010-09-20 16:48:00.00000058,18.123455960335903
2010-09-20 16:48:00.00000081,8.125221309235524
2010-09-20 16:48:00.000000116,7.162208416208824
2010-09-20 16:48:00.00000040,11.614970826469577
2010-09-20 16:48:00.00000019,13.88143042660563
2010-09-20 16:48:00.000000134,8.024403513090528
2010-09-20 16:48:00.00000084,50.20852006905231
2010-09-20 16:48:00.00000016,8.247331045748638
2010-09-20 16:48:00.000000103,4.640060414721613
2012-08-20 14:47:36.0000001,7.540364822052876
2011-12-01 01:36:08.0000001,4.547975542538356
2014-03-29 14:59:28.0000001,13.189191929851926
2014-08-18 01:19:48.0000001,9.992623102399834
2012-04-30 20:04:20.0000001,5.598458044932993
2013-07-13 18:28:20.0000003,48.974155908434874
2014-10-07 19:04:08.0000003,6.849141227200145
2014-10-07 19:04:08.0000001,7.357634993062174
2013-08-21 09:32:24.0000001,4.67786979383618
2015-01-26 07:13:44.0000001,29.075550148553276
2011-03-06 21:01:00.0000003,13.484005757110365
2011-03-06 21:01:00.000000155,4.438479008710712
2011-03-06 21:01:00.000000164,4.943279997030813
2011-03-06 21:01:00.000000131,8.52600626737299
2011-03-06 21:01:00.00000091,8.609972439935744
2011-03-06 21:01:00.000000144,14.983163600753334
2011-03-06 21:01:00.000000132,5.608313029453307
2011-03-06 21:01:00.000000134,5.3369206903381405
2011-03-06 21:01:00.000000110,4.899168498475131
2011-03-06 21:01:00.00000058,5.42072940011639
2011-03-06 21:01:00.00000081,4.434037969934816
2011-03-06 21:01:00.00000048,21.443335447784946
2011-03-06 21:01:00.00000079,8.430749868215209
2011-03-06 21:01:00.000000142,14.494967791573314
2011-03-06 21:01:00.00000090,11.899194741392314
2011-03-06 21:01:00.000000125,6.359359754571217
2011-03-06 21:01:00.000000119,4.67271291159589
2011-03-06 21:01:00.000000117,14.152981142532097
2011-03-06 21:01:00.00000065,9.288760154789406
2011-03-06 21:01:00.000000163,6.553714665640326
2011-03-06 21:01:00.000000159,7.861015569719143
2011-03-06 21:01:00.000000112,5.643370784189225
2011-03-06 21:01:00.00000013,25.475754484682056
2011-03-06 21:01:00.000000121,7.34941240919208
2011-03-06 21:01:00.000000152,4.944527778674093
2011-03-06 21:01:00.00000059,13.685908920810473
2011-03-06 21:01:00.00000041,4.230727830021738
2011-03-06 21:01:00.000000174,8.622296537193765
2011-03-06 21:01:00.000000171,7.662663295004362
2011-03-06 21:01:00.00000069,17.525990753028612
2011-03-06 21:01:00.00000050,4.336481627577001
2011-03-06 21:01:00.00000039,8.223886108311408
2011-03-06 21:01:00.00000082,10.877400565454746
2011-03-06 21:01:00.000000165,7.6487185299440945
2011-03-06 21:01:00.000000103,5.659526031193329
2011-03-06 21:01:00.00000063,5.483932559213054
2011-03-06 21:01:00.000000100,14.72744342326195
2011-03-06 21:01:00.000000124,10.609192995763234
2011-03-06 21:01:00.000000126,6.854952568010575
2011-03-06 21:01:00.00000068,7.247920068777879
2011-03-06 21:01:00.00000030,7.816700079498753
2009-11-24 08:58:48.0000008,5.862412116683921
2009-11-24 08:58:48.0000004,7.368790961583555
2011-05-30 09:32:56.0000002,5.330884516373571
2010-01-02 12:20:32.0000001,7.695349208885178
2010-10-05 02:09:00.00000026,6.629788275574556
2010-10-05 02:09:00.00000016,5.550256105926051
2010-10-05 02:09:00.00000019,22.915994643535683
2010-10-05 02:09:00.00000014,5.623638630483652
2010-10-05 02:09:00.0000004,8.344386517199336
2010-10-05 02:09:00.00000025,16.34263760115417
2010-10-05 02:09:00.0000009,8.86576954782996
2012-01-25 22:43:44.0000005,6.327335570190766
2010-12-01 22:04:52.0000002,7.039821119101913
2013-06-23 02:54:32.0000001,18.554541477661214
2013-11-18 15:07:28.0000003,10.388976905391635
2013-08-06 23:56:32.0000002,7.885660803713586
2013-08-06 23:56:32.0000001,29.939466199248045
2012-03-10 02:36:04.0000004,4.355901946764988
2014-04-13 17:35:52.0000001,10.309291128902256
2013-09-14 16:03:12.0000001,10.59376559697969
2013-09-14 16:03:12.0000002,6.817115383247661
2013-09-14 16:03:12.0000003,6.434752117347054
2014-04-05 18:27:08.0000001,9.27605645354476
2014-04-05 18:27:08.0000002,6.700763474578743
2009-12-02 15:59:56.0000003,4.5520296178123445
2010-01-03 02:03:40.0000001,3.9557038164311225
2011-01-30 14:38:24.0000001,10.640489019135613
2011-04-16 21:23:16.0000005,8.48388477395376
2009-05-31 21:24:56.0000002,8.273152010054124
2009-07-14 17:59:12.0000002,12.557965338322386
2009-12-18 12:37:04.0000003,4.8234952850710675
2012-11-21 15:12:48.0000002,5.452496982931349
2011-10-07 22:08:20.0000002,7.065372292116705
2011-10-07 22:08:20.0000001,11.187358969853141
2011-10-07 22:08:20.0000004,10.040979016393127
2013-09-24 21:16:40.0000008,6.755901386152291
2013-09-24 21:16:40.0000005,5.795356603328463
2014-01-25 12:36:52.0000003,11.310255098927511
2012-01-26 07:33:00.000000101,6.3367094743623396
2012-01-26 07:33:00.00000057,13.289386363175016
2012-01-26 07:33:00.000000175,6.999894559135786
2012-01-26 07:33:00.00000024,9.002269556232056
2012-01-26 07:33:00.00000097,4.3507223369901595
2012-01-26 07:33:00.000000115,19.1847553371596
2012-01-26 07:33:00.00000039,5.583589073247858
2012-01-26 07:33:00.000000161,8.376987236674873
2012-01-26 07:33:00.000000173,8.599845039920973
2012-01-26 07:33:00.000000183,11.764763202887213
2012-01-26 07:33:00.00000020,12.705616276787788
2012-01-26 07:33:00.00000022,10.627757943545872
2012-01-26 07:33:00.000000136,3.843391372535283
2012-01-26 07:33:00.0000008,15.956654116962174
2012-01-26 07:33:00.000000100,11.371193052172925
2012-01-26 07:33:00.00000023,3.670338755792306
2012-01-26 07:33:00.00000056,7.4996701971719535
2012-01-26 07:33:00.00000018,9.446800402258546
2012-01-26 07:33:00.00000076,21.605207201885428
2012-01-26 07:33:00.00000080,8.489342901416098
2012-01-26 07:33:00.000000104,9.710803057834832
2012-01-26 07:33:00.00000082,6.302181823124343
2012-01-26 07:33:00.00000025,5.870397901972945
2012-01-26 07:33:00.000000181,18.712775441680403
2012-01-26 07:33:00.000000105,6.244611436726773
2015-03-20 23:34:40.0000001,9.7264229670977
2015-03-20 23:34:40.0000008,9.376336499728765
2015-03-20 23:34:40.0000003,19.91252136658981
2013-12-14 03:20:48.0000003,9.973076457695704
2010-12-09 07:29:00.000000164,12.082111207380091
2010-12-09 07:29:00.000000141,13.019422432267868
2010-12-09 07:29:00.00000073,8.751883451874049
2010-12-09 07:29:00.00000062,5.235821157865798
2010-12-09 07:29:00.000000139,6.803561758782686
2010-12-09 07:29:00.00000079,4.373669213716616
2010-12-09 07:29:00.000000145,8.159430746005846
2010-12-09 07:29:00.0000006,5.119944025938365
2010-12-09 07:29:00.00000066,4.097170553224834
2010-12-09 07:29:00.000000171,9.536478324786128
2010-12-09 07:29:00.000000136,9.229281167709818
2010-12-09 07:29:00.00000026,23.923091259066375
2010-12-09 07:29:00.00000044,4.062889657861001
2010-12-09 07:29:00.00000083,2.6213500185273197
2010-12-09 07:29:00.00000028,6.999450372191646
2010-12-09 07:29:00.000000168,13.071792347955185
2010-12-09 07:29:00.000000180,5.39762418482183
2010-12-09 07:29:00.00000094,6.1929802591445835
2010-12-09 07:29:00.00000080,50.77685975128704
2010-12-09 07:29:00.000000181,11.460745388209103
2010-12-09 07:29:00.00000086,10.28401139689887
2011-09-25 13:01:20.0000002,5.983075599696961
2014-02-20 18:49:04.0000001,10.872609728929305
2010-08-21 23:02:28.0000004,5.138954668667169
2010-08-21 23:02:28.0000001,15.164928733763382
2010-08-21 23:02:28.0000002,6.408648025104935
2012-05-08 03:50:00.00000017,27.883159466900675
2012-05-08 03:50:00.00000010,8.07965365341828
2012-05-08 03:50:00.0000005,8.552033539714783
2009-07-31 07:30:56.0000003,18.271120413833085
2012-03-06 07:33:04.0000001,12.498658814254018
2015-03-12 19:43:24.0000006,31.404513783094306
2014-01-18 17:43:28.0000001,9.672585405482291
2011-09-04 01:36:36.0000001,6.641104618326437
2010-08-09 08:53:56.0000001,6.287536939560513
2015-02-01 00:48:44.0000002,6.0623257094293965
2014-01-26 15:28:52.0000001,10.928884697013672
2014-01-26 15:28:52.0000002,14.204028586096445
2011-12-06 11:07:40.0000004,11.692464027814802
2011-07-12 19:41:48.0000001,10.003397297927549
2010-09-16 14:27:16.0000002,6.47099443498356
2015-02-14 20:20:56.0000003,7.4166100288642465
2009-01-22 12:27:20.0000002,10.700071149822115
2011-04-23 21:22:20.0000003,9.741988059006095
2011-04-23 21:22:20.0000004,18.288449197892938
2015-02-21 18:39:16.0000003,6.2529376668434615
2015-02-21 18:39:16.0000004,8.53613951731219
2009-04-23 00:05:40.0000002,6.944731284753589
2013-03-09 21:40:52.0000001,9.840928916320868
2010-07-22 09:37:12.0000002,26.36907514302016
2012-07-31 02:46:40.0000001,8.912891631292613
2015-02-21 17:23:28.0000004,14.416545521580439
2012-11-19 22:15:32.0000001,8.895929020022447
2009-01-26 18:26:48.0000005,5.600097412500921
2009-09-22 11:47:24.0000001,8.192641137466506
2012-07-05 18:30:36.0000004,5.899620915162551
2012-11-20 21:54:00.000000225,6.439818965661099
2012-11-20 21:54:00.00000025,13.04322623306782
2012-11-20 21:54:00.00000036,17.158951710527578
2012-11-20 21:54:00.000000102,15.572737605357322
2012-11-20 21:54:00.000000105,30.86089102394134
2012-11-20 21:54:00.000000167,18.011853867428243
2012-11-20 21:54:00.000000186,7.44514700057541
2012-11-20 21:54:00.000000172,7.087276890536571
2012-11-20 21:54:00.000000202,16.03742909082624
2012-11-20 21:54:00.000000179,37.270591898712986
2012-11-20 21:54:00.000000110,9.73211843590971
2012-11-20 21:54:00.00000076,7.8876458322034715
2012-11-20 21:54:00.000000195,20.043856783238095
2012-11-20 21:54:00.000000131,42.872845916877296
2012-11-20 21:54:00.0000002,14.252483131574946
2012-11-20 21:54:00.00000068,20.979962870458763
2012-11-20 21:54:00.000000138,8.8726994774551
2012-11-20 21:54:00.00000090,8.487639045630678
2012-11-20 21:54:00.000000169,7.4934222151921634
2012-11-20 21:54:00.00000065,8.192468277918898
2012-11-20 21:54:00.000000121,22.259690242655417
2012-11-20 21:54:00.00000024,5.837017137801188
2012-11-20 21:54:00.000000123,10.723863934647508
2012-11-20 21:54:00.000000100,11.522605708310126
2012-11-20 21:54:00.0000004,8.200412856797147
2012-11-20 21:54:00.00000098,5.642695083525091
2012-11-20 21:54:00.000000205,6.42787373584475
2012-11-20 21:54:00.000000103,27.28358218073837
2012-11-20 21:54:00.00000092,16.4548647026312
2012-11-20 21:54:00.00000040,7.461621571545421
2012-11-20 21:54:00.00000069,24.486413764666654
2012-11-20 21:54:00.000000148,15.968541053970137
2012-11-20 21:54:00.000000233,6.383483205287603
2014-06-23 00:16:00.00000054,16.57830866500874
2014-06-23 00:16:00.00000059,35.38833057254162
2014-06-23 00:16:00.00000051,9.24375406699125
2014-06-23 00:16:00.00000012,12.964040851127486
2014-06-23 00:16:00.00000046,32.48139113688079
2014-06-23 00:16:00.00000032,8.05783634615516
2014-06-23 00:16:00.00000017,5.099547951510483
2014-06-23 00:16:00.0000006,6.773616168163659
2014-06-23 00:16:00.00000084,10.563444732952462
2014-06-23 00:16:00.00000021,45.41596579675075
2014-06-23 00:16:00.0000007,4.897281508328564
2014-06-23 00:16:00.00000045,9.43964653727376
2014-06-23 00:16:00.00000083,33.31186926374457
2014-06-23 00:16:00.00000048,24.361563385471516
2014-06-23 00:16:00.00000058,9.410545691026325
2014-06-23 00:16:00.00000075,10.847215167792479
2014-06-23 00:16:00.00000027,10.663774307677835
2014-06-23 00:16:00.00000031,10.285769285050025
2009-04-25 10:52:56.0000001,2.709659624107104
2009-04-25 10:52:56.0000003,5.197989889084755
2009-04-20 11:11:40.0000002,8.673357250857013
2009-10-22 21:57:36.0000001,16.28475648135981
2013-11-28 11:00:04.0000001,8.411806012341138
2014-05-25 15:07:04.0000001,6.72495281555608
2011-08-18 13:00:16.0000001,6.308770810497589
2013-09-25 22:00:00.000000167,8.63432605585081
2013-09-25 22:00:00.00000033,6.566646151317448
2013-09-25 22:00:00.000000122,12.838165645309864
2013-09-25 22:00:00.000000236,10.098960693648129
2013-09-25 22:00:00.000000193,14.849985707018323
2013-09-25 22:00:00.000000239,6.936063606823535
2013-09-25 22:00:00.00000086,14.19477477925813
2013-09-25 22:00:00.000000201,12.71729384893355
2013-09-25 22:00:00.000000170,18.493889150096127
2013-09-25 22:00:00.00000080,6.1259125499593114
2013-09-25 22:00:00.00000021,7.291271188445126
2013-09-25 22:00:00.000000240,8.550496557614434
2013-09-25 22:00:00.00000046,17.015771631615507
2013-09-25 22:00:00.000000231,24.09254033523007
2013-09-25 22:00:00.00000027,9.460675306025637
2013-09-25 22:00:00.00000045,6.529216880078562
2013-09-25 22:00:00.000000108,9.47043125780659
2013-09-25 22:00:00.000000125,10.772733085694986
2013-09-25 22:00:00.000000232,7.436290883081799
2013-09-25 22:00:00.000000184,14.775740741167228
2013-09-25 22:00:00.00000096,11.648042919126139
2013-09-25 22:00:00.000000158,10.042993149551359
2013-09-25 22:00:00.000000131,17.913778891090622
2013-09-25 22:00:00.000000207,6.966227344094105
2013-09-25 22:00:00.00000068,8.619425086836152
2013-09-25 22:00:00.000000194,13.8403124800455
2013-09-25 22:00:00.00000011,52.66601379060872
2013-09-25 22:00:00.000000243,17.13065440196751
2013-09-25 22:00:00.000000138,14.514190720375709
2013-09-25 22:00:00.00000069,9.464737326362437
2013-09-25 22:00:00.00000067,7.3050595119278565
2013-09-25 22:00:00.000000152,13.262772737438787
2013-07-20 12:06:44.0000002,10.003532953087399
2013-07-20 12:06:44.0000001,9.048193061949023
2014-07-11 12:36:08.0000003,50.5914795335051
2014-01-31 11:11:05.0000002,12.067574823122362
2014-08-31 04:03:29.0000002,11.543385953569997
2014-08-31 04:03:29.0000003,22.72334370152963
2014-08-01 18:38:09.0000004,20.84280573585709
2014-08-01 18:38:09.0000003,21.50801024984952
2009-05-16 14:53:41.0000005,12.365281484693377
2009-05-16 14:53:41.0000001,18.712880745955875
2009-05-16 14:53:41.0000004,22.58286343278071
2013-08-26 11:47:37.0000001,9.70569156716076
2010-10-30 13:31:13.0000001,3.588341049505587
2014-05-09 00:30:41.0000004,12.963539031156367
2012-03-05 13:24:37.0000002,6.329618163535434
2010-07-01 22:11:33.0000005,7.585906056931696
2010-07-01 22:11:33.0000006,33.13686205102617
2012-01-07 21:39:05.0000001,54.847709075005554
2012-05-26 00:31:25.0000001,5.448815770907439
2014-10-07 11:52:13.0000006,10.156702967823408
2015-06-13 19:17:09.0000005,8.89208189366078
2009-11-28 13:50:17.0000004,4.70105056191324
2009-11-28 13:50:17.0000002,4.9316251414030186
2015-01-13 12:07:53.0000005,7.818353662838444
2015-01-13 12:07:53.0000003,8.035399918284421
2012-01-31 09:15:49.0000001,7.918232730906689
2011-03-22 12:59:49.0000002,24.052615169329727
2011-03-22 12:59:49.0000006,7.169288180684847
2013-07-05 00:58:17.0000001,6.097182186075274
2010-01-30 00:57:21.0000002,19.277148209932477
2009-10-16 16:14:41.0000002,5.009640580701144
2011-03-13 05:34:57.0000002,11.532288893496041
2015-02-26 23:20:13.00000010,10.864046549331524
2013-10-09 15:11:41.0000004,22.690022205396176
2011-09-01 09:53:49.0000004,5.050375075651414
2010-09-28 00:16:53.0000003,8.120161598483786
2010-07-25 04:03:17.0000003,17.042891435309166
2010-07-25 04:03:17.0000002,3.6122809858673124
2013-09-19 21:24:21.0000001,11.14066520197451
2011-02-04 09:12:53.0000004,4.8299528459918735
2012-03-08 12:33:25.0000003,14.581052902467004
2009-07-31 18:15:57.0000001,10.320710868565278
2009-07-10 20:17:05.0000003,4.115431045949435
2010-08-21 21:56:25.0000002,13.301063981638958
2010-10-09 17:11:17.0000001,7.321848854973895
2009-09-25 15:13:57.0000001,7.634242921273286
2009-09-25 15:13:57.0000003,6.0182023819306645
2009-09-25 15:13:57.0000002,10.882238001504778
2010-05-03 08:36:41.0000004,6.789285917157918
2011-01-24 20:18:49.0000003,6.6264896511587885
2010-01-23 14:32:17.0000003,5.414859591997093
2012-06-02 01:16:05.0000004,18.070307232873347
2011-10-20 13:46:33.0000003,9.612121080681566
2014-10-28 12:23:09.0000001,15.706761744040296
2011-07-11 20:43:33.0000004,16.674455163243362
2011-07-11 20:43:33.0000005,29.89915242516385
2011-07-11 20:43:33.0000001,6.135503461790427
2013-02-23 14:25:29.0000002,12.585293515976657
2010-01-30 18:58:33.0000008,9.237299214160576
2010-01-30 18:58:33.0000006,6.850621522451384
2010-01-30 18:58:33.0000001,6.533367690400788
2014-06-22 14:49:13.0000001,15.852636666602407
2014-06-22 14:49:13.0000005,15.595237566942819
2015-03-14 02:23:17.0000006,16.235507620446064
2015-03-14 02:23:17.0000002,9.35608120544837
2015-03-14 02:23:17.0000004,16.193934179696363
2012-03-12 01:08:09.0000001,10.090490670038017
2014-09-25 20:52:09.0000002,7.1213566620488
2014-09-25 20:52:09.0000005,24.06564810155982
2012-12-15 06:35:45.0000001,3.384705452953501
2012-01-05 05:51:01.0000001,8.804881738292512
2013-10-15 08:16:21.0000002,24.017198447613918
2014-08-26 23:35:49.0000002,8.288816451869327
2009-08-28 23:01:41.0000001,6.859406059061327
2009-08-28 23:01:41.0000006,3.1419322925910027
2014-12-16 13:40:25.0000003,10.409997446823368
2012-12-09 22:30:13.0000006,6.659648765188067
2012-12-09 22:30:13.0000002,8.436715527919722
2012-12-09 22:30:13.0000004,15.553254931662208
2011-05-11 19:56:09.0000001,4.309222908048015
2014-08-08 00:02:41.0000004,12.608662732507877
2014-08-08 00:02:41.0000002,15.368853646016706
2013-09-12 12:50:13.0000007,9.35054454952689
2013-09-12 12:50:13.0000003,8.375033311997138
2013-09-12 12:50:13.0000001,14.81927487579857
2011-06-26 03:33:25.0000002,23.625165519692068
2011-09-18 18:33:13.0000003,6.945510661119197
2014-03-04 16:24:45.0000001,55.08425124216111
2014-11-10 10:52:41.0000001,26.98536583389831
2009-12-22 15:59:53.0000003,11.76778397279654
2014-05-08 21:23:41.0000001,10.07755816335942
2012-07-15 03:53:37.0000001,18.487343976895414
2012-07-15 03:53:37.0000002,12.258304954810317
2012-07-15 03:53:37.0000003,8.868176140850425
2013-06-10 11:29:13.0000001,10.423530228158802
2015-04-25 01:06:17.0000007,16.370214249171074
2015-04-25 01:06:17.0000003,16.738262547475255
2012-10-28 13:55:57.0000001,7.961768886792676
2011-06-12 01:07:57.0000003,6.352795974393701
2014-12-11 15:20:49.0000001,5.595019484601509
2011-06-19 04:08:49.0000002,9.446347530678995
2012-04-14 22:29:37.0000001,5.439310070399767
2015-06-02 09:11:17.0000007,10.370682649227046
2011-10-08 12:54:49.0000002,6.845575926904186
2009-06-02 08:34:33.0000001,2.04079497443745
2011-10-01 15:04:57.0000001,23.799376571484515
2013-06-22 01:59:25.0000002,12.88196785853944
2010-12-15 08:39:33.0000005,4.389898355186898
2012-05-26 11:54:53.0000001,10.110049463530839
2012-05-26 11:54:53.0000002,9.35610685981813
2014-01-11 19:20:17.0000001,6.449590655769143
2015-01-05 21:43:13.0000001,21.29269022605221
2011-07-19 22:20:41.0000002,15.253830327577099
2011-07-19 22:20:41.0000004,8.730007731635629
2011-07-19 22:20:41.0000001,21.017213689722016
